,398,2010.07.17,4,"2,680,625,550",31,"57,647,862","1,112","1,607,090","57,405","62,263","968,563","5,000",10,15,20,23,42,44,7
,399,2010.07.24,8,"1,276,854,975",40,"42,561,833","1,462","1,164,483","76,998","44,222","1,150,232","5,000",1,2,9,17,19,42,20
,400,2010.07.31,4,"2,669,834,325",30,"59,329,652","1,254","1,419,370","59,141","60,192","978,194","5,000",9,21,27,34,41,43,2
,401,2010.08.07,9,"1,168,214,792",29,"60,424,904","1,355","1,293,227","59,599","50,000","949,491","5,000",6,12,18,31,38,43,9
,402,2010.08.14,4,"2,662,206,188",41,"43,287,906","1,271","1,396,385","62,656","50,000","1,034,048","5,000",5,9,15,19,22,36,32
,403,2010.08.21,5,"2,122,396,875",43,"41,131,723","1,321","1,338,883","63,122","50,000","1,030,051","5,000",10,14,22,24,28,37,26
,404,2010.08.28,3,"3,566,659,375",26,"68,589,604","1,273","1,400,888","63,559","50,000","1,050,065","5,000",5,20,21,24,33,40,36
,405,2010.09.04,3,"3,543,878,000",35,"50,626,829","1,283","1,381,091","63,080","50,000","1,056,188","5,000",1,2,10,25,26,44,4
,406,2010.09.11,5,"2,156,142,450",33,"54,448,042","1,442","1,246,038","66,604","50,000","1,065,324","5,000",7,12,21,24,27,36,45
,407,2010.09.18,7,"1,649,707,286",27,"71,283,649","1,268","1,517,870","65,481","50,000","1,108,695","5,000",6,7,13,16,24,25,1
,408,2010.09.25,5,"2,235,375,825",33,"56,448,885","1,244","1,497,439","62,101","50,000","1,039,160","5,000",9,20,21,22,30,37,16
,409,2010.10.02,4,"2,896,989,750",36,"53,647,959","1,320","1,463,127","64,123","50,000","1,061,106","5,000",6,9,21,31,32,40,38
,410,2010.10.09,9,"1,249,335,709",37,"50,648,745","1,303","1,438,223","65,942","50,000","1,088,956","5,000",1,3,18,32,40,41,16
,411,2010.10.16,12,"953,227,563",36,"52,957,087","1,318","1,446,476","63,403","50,000","1,041,554","5,000",11,14,22,35,37,39,5
,412,2010.10.23,7,"1,656,199,822",34,"56,830,387","1,223","1,579,913","59,882","50,000","1,016,225","5,000",4,7,39,41,42,45,40
,413,2010.10.30,4,"2,814,673,500",36,"52,123,584","1,256","1,493,989","62,797","50,000","1,062,284","5,000",2,9,15,23,34,40,3
,414,2010.11.06,1,"11,703,832,500",35,"55,732,536","1,220","1,598,885","58,726","50,000","982,817","5,000",2,14,15,22,23,44,43
,415,2010.11.13,8,"1,334,182,407",35,"50,825,997","1,587","1,120,927","71,409","50,000","1,114,259","5,000",7,17,20,26,30,40,24
,416,2010.11.20,10,"1,072,037,100",32,"55,835,266","1,501","1,190,359","70,470","50,000","1,122,015","5,000",5,6,8,11,22,26,44
,417,2010.11.27,4,"2,818,329,938",34,"55,261,372","1,181","1,590,929","58,879","50,000","1,001,817","5,000",4,5,14,20,22,43,44
,418,2010.12.04,8,"1,435,649,766",46,"41,613,037","1,316","1,454,560","61,748","50,000","1,025,606","5,000",11,13,15,26,28,34,31
,419,2010.12.11,3,"3,796,490,750",33,"57,522,588","1,194","1,589,821","60,100","50,000","1,012,637","5,000",2,11,13,14,28,30,7
,420,2010.12.18,8,"1,424,856,375",35,"54,280,243","1,187","1,600,513","62,929","50,000","1,065,564","5,000",4,9,10,29,31,34,27
,421,2010.12.25,5,"2,321,144,325",36,"53,730,193","1,203","1,607,887","62,947","50,000","1,050,873","5,000",6,11,26,27,28,44,30
2011,422,2011.01.01,6,"2,205,251,375",21,"105,011,971","1,293","1,705,531","64,044","50,000","1,104,218","5,000",8,15,19,21,34,44,12
,423,2011.01.08,3,"3,896,153,875",47,"41,448,446","1,432","1,360,389","69,948","50,000","1,150,428","5,000",1,17,27,28,29,40,5
,424,2011.01.15,10,"1,109,480,813",51,"36,257,543","1,686","1,096,759","75,456","50,000","1,159,669","5,000",10,11,26,31,34,44,30
,425,2011.01.22,8,"1,534,833,000",41,"49,913,269","1,297","1,577,829","66,071","50,000","1,110,949","5,000",8,10,14,27,33,38,3
,426,2011.01.29,4,"3,057,233,625",63,"32,351,679","1,463","1,393,135","71,102","50,000","1,174,590","5,000",4,17,18,27,39,43,19
,427,2011.02.05,1,"12,571,445,625",33,"63,492,150","1,415","1,480,736","71,400","50,000","1,184,720","5,000",6,7,15,24,28,30,21
,428,2011.02.12,9,"1,437,683,209",30,"71,884,161","1,568","1,375,335","76,003","50,000","1,258,031","5,000",12,16,19,22,37,40,8
,429,2011.02.19,9,"1,485,904,709",37,"60,239,381","1,389","1,604,649","68,256","50,000","1,150,652","5,000",3,23,28,34,39,42,16
,430,2011.02.26,8,"1,611,763,219",45,"47,755,948","1,449","1,483,104","70,039","50,000","1,180,669","5,000",1,3,16,18,30,34,44
,431,2011.03.05,10,"1,268,434,013",43,"49,164,110","1,337","1,581,195","66,865","50,000","1,115,054","5,000",18,22,25,31,38,45,6
,432,2011.03.12,5,"2,299,427,550",48,"39,920,618","1,747","1,096,846","83,754","50,000","1,331,414","5,000",2,3,5,11,27,39,33
,433,2011.03.19,11,"1,182,294,410",41,"52,866,824","1,278","1,696,041","65,906","50,000","1,112,537","5,000",19,23,29,33,35,43,27
,434,2011.03.26,8,"1,480,060,266",37,"53,335,506","1,867","1,056,998","78,263","50,000","1,217,852","5,000",3,13,20,24,33,37,35
,435,2011.04.02,10,"1,287,550,013",31,"69,223,119","1,426","1,504,851","67,838","50,000","1,122,280","5,000",8,16,26,30,38,45,42
,436,2011.04.09,8,"1,512,266,579",44,"45,826,260","1,425","1,414,987","70,742","50,000","1,153,313","5,000",9,14,20,22,33,34,28
,437,2011.04.16,6,"2,096,245,438",33,"63,522,590","1,286","1,630,051","64,531","50,000","1,080,539","5,000",11,16,29,38,41,44,21
,438,2011.04.23,9,"1,377,142,167",41,"50,383,250","1,303","1,585,352","65,010","50,000","1,081,763","5,000",6,12,20,26,29,38,45
,439,2011.04.30,6,"1,900,077,375",33,"57,578,103","1,437","1,322,253","75,335","50,000","1,174,597","5,000",17,20,30,31,37,40,25
,440,2011.05.07,6,"1,995,873,000",41,"48,679,830","1,495","1,335,033","68,428","50,000","1,103,401","5,000",10,22,28,34,36,44,2
,441,2011.05.14,4,"3,170,417,063",42,"50,324,081","1,127","1,875,432","60,027","50,000","1,045,164","5,000",1,23,28,30,34,35,9
,442,2011.05.21,9,"1,413,413,042",27,"78,522,947","1,271","1,668,073","63,699","50,000","1,092,813","5,000",25,27,29,36,38,40,41
,443,2011.05.28,9,"1,327,597,584",41,"48,570,644","1,668","1,193,883","74,414","50,000","1,193,233","5,000",4,6,10,19,20,44,14
,444,2011.06.04,3,"4,154,188,625",26,"79,888,243","1,270","1,635,508","65,611","50,000","1,087,892","5,000",11,13,23,35,43,45,17
,445,2011.06.11,7,"1,791,683,036",28,"74,653,460","1,183","1,766,946","61,433","50,000","1,046,503","5,000",13,20,21,30,39,45,32
,446,2011.06.18,3,"4,051,247,625",41,"49,405,459","1,375","1,473,181","68,198","50,000","1,136,546","5,000",1,11,12,14,26,35,6
,447,2011.06.25,4,"2,657,941,125",31,"57,160,025","1,721","1,029,612","84,363","50,000","1,276,737","5,000",2,7,8,9,17,33,34
,448,2011.07.02,3,"4,026,212,750",35,"57,517,325","1,422","1,415,687","72,122","50,000","1,191,936","5,000",3,7,13,27,40,41,36
,449,2011.07.09,3,"4,059,715,250",39,"52,047,632","1,295","1,567,458","65,963","50,000","1,114,025","5,000",3,10,20,26,35,43,36
,450,2011.07.16,6,"1,990,391,625",34,"58,540,931","1,349","1,475,458","67,461","50,000","1,113,967","5,000",6,14,19,21,23,31,13
,451,2011.07.23,13,"882,138,952",31,"61,654,873","1,612","1,185,671","74,696","50,000","1,181,075","5,000",12,15,20,24,30,38,29
,452,2011.07.30,9,"1,276,902,000",48,"39,903,188","1,298","1,475,619","66,864","50,000","1,112,471","5,000",8,10,18,30,32,34,27
,453,2011.08.06,5,"2,262,732,375",36,"52,378,065","1,412","1,335,419","69,250","50,000","1,096,036","5,000",12,24,33,38,40,42,30
,454,2011.08.13,7,"1,609,125,590",43,"43,658,447","1,397","1,343,818","74,480","50,000","1,090,420","5,000",13,25,27,34,38,41,10
,455,2011.08.20,7,"1,635,711,483",32,"59,635,315","1,448","1,317,908","69,056","50,000","1,133,097","5,000",4,19,20,26,30,35,24
,456,2011.08.27,7,"1,598,505,054",39,"47,818,528","1,616","1,154,037","75,858","50,000","1,199,612","5,000",1,7,12,18,23,27,44
,457,2011.09.03,10,"1,159,902,825",47,"41,131,306","1,506","1,283,647","72,524","50,000","1,149,591","5,000",8,10,18,23,27,40,33
,458,2011.09.10,8,"1,608,812,625",52,"41,251,606","1,433","1,496,918","72,902","50,000","1,216,672","5,000",4,9,10,32,36,40,18
,459,2011.09.17,7,"1,655,842,233",46,"41,995,999","1,532","1,260,977","73,084","50,000","1,167,264","5,000",4,6,10,14,25,40,12
,460,2011.09.24,4,"3,180,895,782",30,"70,686,573","1,307","1,622,493","66,799","50,000","1,130,818","5,000",8,11,28,30,43,45,41
,461,2011.10.01,6,"1,948,674,875",32,"60,896,090","1,717","1,134,931","75,605","50,000","1,188,529","5,000",11,18,26,31,37,40,43
,462,2011.10.08,8,"1,483,559,297",39,"50,719,976","1,394","1,418,996","67,106","50,000","1,096,569","5,000",3,20,24,32,37,45,4
,463,2011.10.15,0,0,37,"54,687,384","1,254","1,613,584","62,251","50,000","1,060,512","5,000",23,29,31,33,34,44,40
,464,2011.10.22,13,"3,355,721,106",78,"67,273,025","3,145","1,668,457","159,899","50,000","2,682,564","5,000",6,12,15,34,42,44,4
,465,2011.10.29,7,"1,923,662,893",46,"48,788,552","1,733","1,295,023","83,244","50,000","1,356,052","5,000",1,8,11,13,22,38,31
,466,2011.11.05,9,"1,530,313,459",55,"41,735,822","1,746","1,314,703","83,132","50,000","1,327,403","5,000",4,10,13,23,32,44,20
,467,2011.11.12,9,"1,435,441,084",33,"65,247,322","1,811","1,188,936","88,314","50,000","1,410,192","5,000",2,12,14,17,24,40,39
,468,2011.11.19,9,"1,527,197,167",33,"69,418,054","1,457","1,572,269","70,701","50,000","1,187,572","5,000",8,13,15,28,37,43,17
,469,2011.11.26,4,"3,330,131,250",33,"67,275,379","1,277","1,738,519","65,880","50,000","1,125,554","5,000",4,21,22,34,37,38,33
,470,2011.12.03,3,"4,333,330,625",27,"80,246,864","1,390","1,558,753","71,706","50,000","1,207,572","5,000",10,16,20,39,41,42,27
,471,2011.12.10,7,"1,939,332,858",30,"75,418,500","1,219","1,856,075","63,297","50,000","1,096,176","5,000",6,13,29,37,39,41,43
,472,2011.12.17,7,"1,809,656,090",23,"91,794,150","1,352","1,561,587","68,212","50,000","1,132,776","5,000",16,25,26,31,36,43,44
,473,2011.12.24,4,"3,250,418,063",36,"60,192,928","1,313","1,650,378","67,064","50,000","1,148,971","5,000",8,13,20,22,23,36,34
,474,2011.12.31,15,"936,690,800",48,"48,785,980","1,738","1,347,369","81,500","50,000","1,336,085","5,000",4,13,18,31,33,45,43
2012,475,2012.01.07,8,"1,693,923,047",33,"68,441,336","1,486","1,519,896","75,257","50,000","1,238,055","5,000",1,9,14,16,21,29,3
,476,2012.01.14,4,"3,439,851,469",34,"67,448,069","1,294","1,772,206","68,643","50,000","1,203,577","5,000",9,12,13,15,37,38,27
,477,2012.01.21,8,"1,919,011,829",33,"77,535,832","1,474","1,735,877","73,001","50,000","1,256,239","5,000",14,25,29,32,33,45,37
,478,2012.01.28,14,"987,224,759",35,"65,814,984","1,285","1,792,627","67,069","50,000","1,141,261","5,000",18,29,30,37,39,43,8
,479,2012.02.04,6,"2,233,046,500",34,"65,677,839","1,389","1,607,665","71,489","50,000","1,197,119","5,000",8,23,25,27,35,44,24
,480,2012.02.11,4,"2,996,742,282",50,"39,956,564","1,983","1,007,478","96,288","50,000","1,382,163","5,000",3,5,10,17,30,31,16
,481,2012.02.18,3,"4,639,355,750",34,"68,225,820","1,294","1,792,642","66,695","50,000","1,185,827","5,000",3,4,23,29,40,41,20
,482,2012.02.25,7,"1,897,921,179",30,"73,808,046","1,639","1,350,971","78,522","50,000","1,292,139","5,000",1,10,16,24,25,35,43
,483,2012.03.03,5,"2,567,196,675",53,"40,364,728","1,886","1,134,322","83,480","50,000","1,300,537","5,000",12,15,19,22,28,34,5
,484,2012.03.10,6,"2,305,303,063",32,"72,040,721","1,343","1,716,533","70,285","50,000","1,197,263","5,000",1,3,27,28,32,45,11
,485,2012.03.17,9,"1,501,474,917",33,"68,248,860","1,406","1,601,859","72,785","50,000","1,237,898","5,000",17,22,26,27,36,39,20
,486,2012.03.24,13,"1,008,634,125",29,"75,357,722","1,501","1,455,946","72,658","50,000","1,230,904","5,000",1,2,23,25,38,40,43
,487,2012.03.31,8,"1,638,830,766",46,"47,502,342","1,587","1,376,880","76,639","50,000","1,265,088","5,000",4,8,25,27,37,41,21
,488,2012.04.07,10,"1,330,393,575",33,"67,191,595","1,345","1,648,567","69,224","50,000","1,181,353","5,000",2,8,17,30,31,38,25
,489,2012.04.14,6,"2,106,360,625",52,"40,506,936","1,538","1,369,546","75,822","50,000","1,227,452","5,000",2,4,8,15,20,27,11
,490,2012.04.21,7,"1,860,234,161",29,"74,837,007","1,357","1,599,318","65,961","50,000","1,126,965","5,000",2,7,26,29,40,43,42
,491,2012.04.28,4,"3,304,634,438",31,"71,067,408","1,360","1,619,919","68,290","50,000","1,133,544","5,000",8,17,35,36,39,42,4
,492,2012.05.05,5,"2,493,013,800",40,"51,937,788","1,434","1,448,753","69,327","50,000","1,152,057","5,000",22,27,31,35,37,40,42
,493,2012.05.12,9,"1,451,120,334",27,"80,617,797","1,342","1,621,968","68,608","50,000","1,154,415","5,000",20,22,26,33,36,37,25
,494,2012.05.19,12,"1,054,588,407",40,"52,729,421","1,539","1,370,486","74,174","50,000","1,215,736","5,000",5,7,8,15,30,43,22
,495,2012.05.26,6,"2,111,645,000",44,"47,991,932","1,568","1,346,713","75,762","50,000","1,228,344","5,000",4,13,22,27,34,44,6
,496,2012.06.02,4,"3,285,932,250",46,"47,622,207","1,389","1,577,122","66,873","50,000","1,117,856","5,000",4,13,20,29,36,41,39
,497,2012.06.09,6,"2,222,817,813",30,"74,093,928","1,148","1,936,253","61,101","50,000","1,073,640","5,000",19,20,23,24,43,44,13
,498,2012.06.16,4,"3,244,503,094",35,"61,800,059","1,334","1,621,441","68,471","50,000","1,139,612","5,000",13,14,24,32,39,41,3
,499,2012.06.23,3,"4,070,480,250",46,"44,244,351","1,514","1,344,281","76,797","50,000","1,252,409","5,000",5,20,23,27,35,40,43
,500,2012.06.30,9,"1,351,072,375",68,"29,803,068","1,831","1,106,832","84,979","50,000","1,308,863","5,000",3,4,12,20,24,34,41
,501,2012.07.07,4,"3,025,200,094",61,"33,062,297","1,639","1,230,507","77,235","50,000","1,272,541","5,000",1,4,10,17,31,42,2
,502,2012.07.14,6,"2,201,458,125",31,"71,014,779","1,482","1,485,465","70,160","50,000","1,176,131","5,000",6,22,28,32,34,40,26
,503,2012.07.21,7,"1,853,634,911",42,"51,489,859","1,292","1,673,819","69,822","50,000","1,198,882","5,000",1,5,27,30,34,36,40
,504,2012.07.28,9,"1,443,236,959",29,"74,650,188","1,294","1,672,995","63,257","50,000","1,082,365","5,000",6,14,22,26,43,44,31
,505,2012.08.04,6,"1,917,955,188",38,"50,472,505","1,440","1,331,914","69,758","50,000","1,144,014","5,000",7,20,22,25,38,40,44
,506,2012.08.11,3,"4,073,333,875",33,"61,717,180","1,588","1,282,536","75,289","50,000","1,224,774","5,000",6,9,11,22,24,30,31
,507,2012.08.18,9,"1,416,438,875",29,"73,264,080","1,473","1,442,403","73,411","50,000","1,230,314","5,000",12,13,32,33,40,41,4
,508,2012.08.25,8,"1,599,557,860",31,"68,798,188","1,596","1,336,306","75,460","50,000","1,234,049","5,000",5,27,31,34,35,43,37
,509,2012.09.01,5,"2,689,076,100",34,"65,908,728","1,228","1,824,835","64,934","50,000","1,104,261","5,000",12,25,29,35,42,43,24
,510,2012.09.08,5,"2,644,158,150",25,"88,138,605","1,319","1,670,558","69,724","50,000","1,173,715","5,000",12,29,32,33,39,40,42
,511,2012.09.15,6,"2,165,579,250",37,"58,529,169","1,524","1,420,984","72,310","50,000","1,209,004","5,000",3,7,14,23,26,42,24
,512,2012.09.22,13,"940,094,452",52,"39,170,603","1,682","1,210,982","82,439","50,000","1,318,396","5,000",4,5,9,13,26,27,1
,513,2012.09.29,3,"4,589,624,750",54,"42,496,526","1,626","1,411,324","82,270","50,000","1,337,355","5,000",5,8,21,23,27,33,12
,514,2012.10.06,3,"4,451,055,500",36,"61,820,216","1,362","1,634,015","70,323","50,000","1,181,166","5,000",1,15,20,26,35,42,9
,515,2012.10.13,1,"13,200,466,875",35,"62,859,367","1,450","1,517,296","74,773","50,000","1,258,039","5,000",2,11,12,15,23,37,8
,516,2012.10.20,11,"1,294,190,182",32,"74,146,313","1,338","1,773,305","67,233","50,000","1,169,955","5,000",2,8,23,41,43,44,30
,517,2012.10.27,5,"2,659,057,725",40,"55,397,036","1,493","1,484,181","70,854","50,000","1,192,872","5,000",1,9,12,28,36,41,10
,518,2012.11.03,6,"2,263,804,125",34,"66,582,475","1,349","1,678,135","71,110","50,000","1,198,970","5,000",14,23,30,32,34,38,6
,519,2012.11.10,7,"1,950,601,393",32,"71,115,676","1,357","1,677,010","71,405","50,000","1,206,248","5,000",6,8,13,16,30,43,3
,520,2012.11.17,6,"2,167,205,438",37,"58,573,120","1,627","1,332,026","77,196","50,000","1,260,891","5,000",4,22,27,28,38,40,1
,521,2012.11.24,8,"1,693,420,922",53,"42,601,785","1,612","1,400,679","75,589","50,000","1,250,016","5,000",3,7,18,29,32,36,19
,522,2012.12.01,6,"2,281,623,000",39,"58,503,154","1,495","1,526,170","76,078","50,000","1,293,961","5,000",4,5,13,14,37,41,11
,523,2012.12.08,7,"1,780,355,840",43,"48,304,229","1,557","1,334,029","79,706","50,000","1,247,454","5,000",1,4,37,38,40,45,7
,524,2012.12.15,4,"3,491,695,594",36,"64,661,030","1,338","1,739,759","67,866","50,000","1,163,075","5,000",10,11,29,38,41,45,21
,525,2012.12.22,9,"1,501,132,375",41,"54,919,478","1,543","1,459,300","73,791","50,000","1,215,973","5,000",11,23,26,29,39,44,22
,526,2012.12.29,9,"1,491,031,959",49,"45,643,836","1,539","1,453,248","78,325","50,000","1,291,054","5,000",7,14,17,20,35,39,31
2013,527,2013.01.05,13,"1,032,386,366",29,"77,132,315","1,967","1,137,183","83,212","50,000","1,287,504","5,000",1,12,22,32,33,42,38
,528,2013.01.12,11,"1,197,889,125",86,"25,536,397","1,811","1,212,662","87,443","50,000","1,366,616","5,000",5,17,25,31,39,40,10
,529,2013.01.19,8,"1,749,114,797",33,"70,671,305","1,502","1,552,699","75,069","50,000","1,282,443","5,000",18,20,24,27,31,42,39
,530,2013.01.26,11,"1,231,656,239",40,"56,450,911","1,449","1,558,342","75,595","50,000","1,255,300","5,000",16,23,27,29,33,41,22
,531,2013.02.02,9,"1,521,519,750",42,"54,339,992","1,618","1,410,557","78,757","50,000","1,317,489","5,000",1,5,9,21,27,35,45
,532,2013.02.09,7,"2,216,896,286",26,"99,476,116","1,480","1,747,554","74,186","50,000","1,288,672","5,000",16,17,23,24,29,44,3
,533,2013.02.16,8,"1,785,671,579",44,"54,111,260","1,517","1,569,477","78,509","50,000","1,333,013","5,000",9,14,15,17,31,33,23
,534,2013.02.23,1,"14,215,763,250",55,"43,078,071","1,537","1,541,506","79,943","50,000","1,332,446","5,000",10,24,26,29,37,38,32
,535,2013.03.02,3,"4,935,603,000",31,"79,606,500","1,512","1,632,144","76,742","50,000","1,336,486","5,000",11,12,14,15,18,39,34
,536,2013.03.09,11,"1,308,523,603",40,"59,973,999","1,676","1,431,361","80,139","50,000","1,336,621","5,000",7,8,18,32,37,43,12
,537,2013.03.16,7,"2,104,038,911",35,"70,134,631","1,444","1,699,940","75,265","50,000","1,265,143","5,000",12,23,26,30,36,43,11
,538,2013.03.23,3,"4,688,021,625",48,"48,833,559","1,724","1,359,636","82,529","50,000","1,347,630","5,000",6,10,18,31,32,34,11
,539,2013.03.30,9,"1,621,036,667",42,"57,894,167","1,519","1,600,761","75,592","50,000","1,270,479","5,000",3,19,22,31,42,43,26
,540,2013.04.06,7,"1,989,365,250",26,"89,266,390","1,409","1,647,216","72,629","50,000","1,234,194","5,000",3,12,13,15,34,36,14
,541,2013.04.13,11,"1,269,327,171",40,"58,177,496","1,444","1,611,565","73,911","50,000","1,246,235","5,000",8,13,26,28,32,34,43
,542,2013.04.20,6,"2,335,152,563",26,"89,813,561","1,456","1,603,814","72,242","50,000","1,236,252","5,000",5,6,19,26,41,45,34
,543,2013.04.27,12,"1,112,934,844",47,"47,358,930","1,968","1,131,032","81,520","50,000","1,280,433","5,000",13,18,26,31,34,44,12
,544,2013.05.04,13,"1,046,388,433",47,"48,237,765","1,527","1,484,725","74,263","50,000","1,235,509","5,000",5,17,21,25,36,44,10
,545,2013.05.11,11,"1,198,994,353",42,"52,337,056","1,497","1,468,375","77,301","50,000","1,306,657","5,000",4,24,25,27,34,35,2
,546,2013.05.18,30,"405,939,950",55,"36,903,632","3,110","652,637","104,469","50,000","1,379,107","5,000",8,17,20,27,37,43,6
,547,2013.05.25,5,"2,838,444,450",54,"43,803,156","1,548","1,528,018","75,527","50,000","1,256,984","5,000",6,7,15,22,34,39,28
,548,2013.06.01,8,"1,736,871,891",46,"50,344,113","1,646","1,406,944","78,057","50,000","1,291,286","5,000",1,12,13,21,32,45,14
,549,2013.06.08,8,"1,760,805,047",35,"67,078,288","1,487","1,578,844","71,700","50,000","1,213,077","5,000",29,31,35,38,40,44,17
,550,2013.06.15,11,"1,118,679,205",58,"35,360,550","2,728","751,801","103,421","50,000","1,328,508","5,000",1,7,14,20,34,37,41
,551,2013.06.22,1,"13,526,973,750",32,"70,452,989","1,440","1,565,622","77,811","50,000","1,313,634","5,000",3,6,20,24,27,44,25
,552,2013.06.29,10,"1,330,824,225",45,"49,289,787","1,808","1,226,793","86,409","50,000","1,347,284","5,000",1,10,20,32,35,40,43
,553,2013.07.06,6,"2,249,631,438",52,"43,262,144","1,647","1,365,897","77,687","50,000","1,272,468","5,000",2,7,17,28,29,39,37
,554,2013.07.13,2,"6,813,893,625",41,"55,397,510","1,484","1,530,525","74,436","50,000","1,234,010","5,000",13,14,17,32,41,42,6
,555,2013.07.20,8,"1,711,027,360",46,"49,594,996","1,554","1,468,063","78,046","50,000","1,296,730","5,000",11,17,21,24,26,36,12
,556,2013.07.27,7,"2,005,209,161",41,"57,058,798","1,411","1,657,981","73,689","50,000","1,257,532","5,000",12,20,23,28,30,44,43
,557,2013.08.03,7,"1,888,069,286",43,"51,226,687","1,503","1,465,568","74,569","50,000","1,238,570","5,000",4,20,26,28,35,40,31
,558,2013.08.10,10,"1,315,913,663",51,"43,003,715","1,408","1,557,663","77,834","50,000","1,206,457","5,000",12,15,19,26,40,43,29
,559,2013.08.17,7,"1,926,145,608",42,"53,504,045","1,566","1,434,975","73,823","50,000","1,239,640","5,000",11,12,25,32,44,45,23
,560,2013.08.24,7,"1,976,697,215",40,"57,653,669","1,476","1,562,431","73,123","50,000","1,235,465","5,000",1,4,20,23,29,45,28
,561,2013.08.31,5,"2,753,712,225",41,"55,969,761","1,434","1,600,252","73,966","50,000","1,252,562","5,000",5,7,18,37,42,45,20
,562,2013.09.07,11,"1,166,694,614",51,"41,940,003","1,789","1,195,607","85,094","50,000","1,355,577","5,000",4,11,13,17,20,31,33
